%time,field.name,field.position.x,field.position.y,field.position.z,field.velocity.x,field.velocity.y,field.velocity.z
1654324912187073171,Object 1,2.54613151948,0.63397603333,0.0,0.356106165491,0.140056094366,0.0
1654324912251764688,Object 1,2.58852779071,0.646922497451,0.0,0.698953473289,0.213438017122,0.0
1654324912319476295,Object 1,2.63019952774,0.656995782753,0.0,0.575571947619,0.139132679663,0.0
1654324912386254789,Object 1,2.65668583512,0.65885018458,0.0,0.427351089039,0.0299203897613,0.0
1654324912451546314,Object 1,2.6962660253,0.654591935376,0.0,0.651336521787,-0.0700742773667,0.0
1654324912518975940,Object 1,2.73264209628,0.651959146559,0.0,0.565555983898,-0.0409332132328,0.0
1654324912587002562,Object 1,2.76229857802,0.647838255266,0.0,0.370121758898,-0.0514299554066,0.0
1654324912653172293,Object 1,2.7907958587,0.648490727444,0.0,0.442498096504,0.0101314121905,0.0
1654324912719924263,Object 1,2.83083711068,0.667309458554,0.0,0.77455129772,0.36402639484,0.0
1654324912785870181,Object 1,2.86431626876,0.663612101972,0.0,0.427524688971,-0.0472147841548,0.0
1654324912852270860,Object 1,2.90677049081,0.656982048055,0.0,0.61677888118,-0.0963220391429,0.0
1654324912919483056,Object 1,2.92634928147,0.647950432897,0.0,0.306440827232,-0.141359886197,0.0
1654324912985500839,Object 1,2.9586344552,0.643612051209,0.0,0.484262481121,-0.0650736928812,0.0
1654324913054917088,Object 1,2.98560213765,0.638598301212,0.0,0.402248461334,-0.0747848179443,0.0
1654324913118610751,Object 1,3.00910916527,0.640933472117,0.0,0.322461873567,0.0320331263075,0.0
1654324913186227067,Object 1,3.03899747928,0.642055268288,0.0,0.498541190273,0.0187117144883,0.0
1654324913252012205,Object 1,3.06261464357,0.642467357914,0.0,0.334002861539,0.00582792720496,0.0
1654324913319556217,Object 1,3.08679565191,0.637213226358,0.0,0.468737001673,-0.101848766488,0.0
1654324913386078062,Object 1,3.10469007492,0.618586802284,0.0,0.240402589333,-0.250236656161,0.0
1654324913451979577,Object 1,3.12188892961,0.615599158208,0.0,0.245545111374,-0.0426540842932,0.0
1654324913518776096,Object 1,3.14023023725,0.620580855608,0.0,0.300372571375,0.0815844370171,0.0
1654324913585038881,Object 1,3.16185123801,0.62453004082,0.0,0.297387510289,0.0543193338121,0.0
1654324913651965932,Object 1,3.17040803909,0.627620708545,0.0,0.152540908705,0.0550969058143,0.0
1654324913721227002,Object 1,3.18550136566,0.637098757029,0.0,0.183798786985,0.115418811508,0.0
1654324913785849593,Object 1,3.19706760049,0.64465372324,0.0,0.188434622003,0.123083892344,0.0
1654324913852100286,Object 1,3.20431296315,0.648077988369,0.0,0.0973424866713,0.0460054932383,0.0
1654324913919007368,Object 1,3.21404845998,0.649451618734,0.0,0.164430296831,0.0232003001334,0.0
1654324913985281309,Object 1,3.22032396958,0.646470838728,0.0,0.0993841492194,-0.0472060922426,0.0
1654324914051896976,Object 1,3.22137159035,0.651745580378,0.0,0.0157557416139,0.0793297237212,0.0
1654324914119524280,Object 1,3.22329956815,0.653256570044,0.0,0.02997985037,0.0234957290941,0.0
1654324914186057734,Object 1,3.2180000715,0.651837152981,0.0,-0.0693397845035,-0.0185719663175,0.0
1654324914251948825,Object 1,3.21959900186,0.653794575476,0.0,0.026323350473,0.0322252423755,0.0
1654324914319831009,Object 1,3.21426395899,0.65060088907,0.0,-0.0819011689121,-0.0490280314427,0.0
1654324914385568054,Object 1,3.19912329044,0.643412227176,0.0,-0.205936267039,-0.0977768049205,0.0
1654324914452665451,Object 1,3.18800582613,0.632697913789,0.0,-0.175552955748,-0.169186905631,0.0
1654324914519103429,Object 1,3.17205361366,0.628792880575,0.0,-0.214777765345,-0.0525766760461,0.0
1654324914586123501,Object 1,3.16130932808,0.619177469611,0.0,-0.182010872638,-0.162887455539,0.0
